id,Exited
191828,0.17165798
191829,0.74202156
191830,0.7171602
191831,0.32765076
191832,0.92934334
191833,0.88450646
191834,0.9728088
191835,0.7630551
191836,0.23748307
191837,0.8053405
191838,0.5417668
191839,0.34410286
191840,0.86985224
191841,0.49308866
191842,0.6745701
191843,0.07146428
191844,0.31610298
191845,0.69927377
191846,0.16722853
191847,0.31287664
191848,0.045122914
191849,0.6679638
191850,0.90634274
191851,0.09572443
191852,0.901296
191853,0.21102507
191854,0.8043172
191855,0.0764987
191856,0.20901787
191857,0.9657701
191858,0.03049131
191859,0.5789697
191860,0.4781961
191861,0.6846617
191862,0.22736232
191863,0.18089525
191864,0.21342365
191865,0.12125246
191866,0.57837075
191867,0.7070558
191868,0.03959723
191869,0.57766396
191870,0.0147191435
191871,0.3741693
191872,0.1799384
191873,0.57675534
191874,0.036138523
191875,0.43192166
191876,0.1515578
191877,0.5480539
191878,0.5764882
191879,0.66206414
191880,0.36322224
191881,0.010328469
191882,0.56348217
191883,0.27858508
191884,0.7028079
191885,0.8696232
191886,0.9562902
191887,0.9522546
191888,0.66143394
191889,0.3030713
191890,0.3371448
191891,0.039274994
191892,0.55178064
191893,0.02638699
191894,0.76864034
191895,0.47680286
191896,0.53698695
191897,0.84182924
191898,0.9372474
191899,0.07012104
191900,0.49941972
191901,0.025606062
191902,0.23679987
191903,0.076390624
191904,0.883239
191905,0.75509834
191906,0.7045571
191907,0.01874326
191908,0.9176788
191909,0.8721038
191910,0.931809
191911,0.8985149
191912,0.8289122
191913,0.83687156
191914,0.47887656
191915,0.80629784
191916,0.054609083
191917,0.035364293
191918,0.9425108
191919,0.083889306
191920,0.055311672
191921,0.7806369
191922,0.75421196
191923,0.11041501
191924,0.47807902
191925,0.23254338
191926,0.6697008
191927,0.02368618
191928,0.16408196
191929,0.019066771
191930,0.28531903
191931,0.050170533
191932,0.075508185
191933,0.92746115
191934,0.9788335
191935,0.024166571
191936,0.9216011
191937,0.036131438
191938,0.99051625
191939,0.037592363
191940,0.9608429
191941,0.05434821
191942,0.009572044
191943,0.96114874
191944,0.8616203
191945,0.8631088
191946,0.8703718
191947,0.93375945
191948,0.86780065
191949,0.13166592
191950,0.09270374
191951,0.03973403
191952,0.09457192
191953,0.96869296
191954,0.98898333
191955,0.9750835
191956,0.6055997
191957,0.78767705
191958,0.8466328
191959,0.64596146
191960,0.80992806
191961,0.05189671
191962,0.021814393
191963,0.97612816
191964,0.3552289
191965,0.10202362
191966,0.0064716036
191967,0.040929332
191968,0.9633543
191969,0.22483528
191970,0.5327116
191971,0.6592199
191972,0.075416476
191973,0.68144363
191974,0.0777025
191975,0.8903803
191976,0.50152385
191977,0.94142365
191978,0.6095985
191979,0.8457893
191980,0.73524857
191981,0.9750582
191982,0.035668306
191983,0.88671243
191984,0.11612665
191985,0.13519871
191986,0.2009931
191987,0.33151186
191988,0.7065507
191989,0.9547952
191990,0.020624423
191991,0.26488253
191992,0.16731754
191993,0.96798193
191994,0.8582461
191995,0.76646954
191996,0.35392538
191997,0.1786098
191998,0.745839
191999,0.3208417
192000,0.6591933
192001,0.70409584
192002,0.11559658
192003,0.8341845
192004,0.031445086
192005,0.093547784
192006,0.6172707
192007,0.036374327
192008,0.87941754
192009,0.37251228
192010,0.0115669295
192011,0.92603874
192012,0.96746886
192013,0.13694093
192014,0.07184771
192015,0.8113815
192016,0.85806394
192017,0.75442874
192018,0.04102838
192019,0.80930793
192020,0.018082013
192021,0.84990215
192022,0.32681677
192023,0.01758199
192024,0.1509404
192025,0.5946468
192026,0.11933705
192027,0.9329575
192028,0.63405997
192029,0.8978104
192030,0.63911575
192031,0.0371115
192032,0.006735505
192033,0.067812786
192034,0.94320935
192035,0.012541187
192036,0.58035076
192037,0.09795774
192038,0.6892119
192039,0.03186115
192040,0.02831092
192041,0.8693188
192042,0.67586374
192043,0.48597333
192044,0.055939883
192045,0.7902993
192046,0.17745928
192047,0.741026
192048,0.09313488
192049,0.6638354
192050,0.7347286
192051,0.8777838
192052,0.6572574
192053,0.19350989
192054,0.9152184
192055,0.25311586
192056,0.71954894
192057,0.6350755
192058,0.85859317
192059,0.9020614
192060,0.9551625
192061,0.57984716
192062,0.8802812
192063,0.9313655
192064,0.8927668
192065,0.8735459
192066,0.05215686
192067,0.70786023
192068,0.9779814
192069,0.4602433
192070,0.937817
192071,0.10250303
192072,0.66589445
192073,0.013893236
192074,0.24217862
192075,0.028464554
192076,0.64981794
192077,0.24234815
192078,0.3658041
192079,0.74617815
192080,0.017736258
192081,0.562315
192082,0.025455186
192083,0.8019139
192084,0.8764644
192085,0.1088711
192086,0.8867977
192087,0.9405797
192088,0.04981159
192089,0.034719218
192090,0.05909143
192091,0.87408066
192092,0.6342813
192093,0.65922165
192094,0.43541834
192095,0.035928678
192096,0.03324075
192097,0.024058362
192098,0.6298568
192099,0.6402758
192100,0.9347752
192101,0.79121464
192102,0.84733003
192103,0.044881873
192104,0.006221708
192105,0.6967245
192106,0.97166103
192107,0.91295373
192108,0.1647259
192109,0.08148199
192110,0.7761431
192111,0.92582625
192112,0.76708317
192113,0.7691504
192114,0.5429277
192115,0.9754649
192116,0.8120335
192117,0.89733887
192118,0.75243104
192119,0.5120378
192120,0.04283218
192121,0.4742654
192122,0.9640838
192123,0.85202986
192124,0.8310005
192125,0.5459186
192126,0.9503583
192127,0.042454064
192128,0.18119022
192129,0.36751577
192130,0.46790278
192131,0.769698
192132,0.073991254
192133,0.08037169
192134,0.3854887
192135,0.80311257
192136,0.85490465
192137,0.850001
192138,0.7556574
192139,0.9599156
192140,0.00988215
192141,0.22250818
192142,0.25483882
192143,0.56007105
192144,0.90041846
192145,0.6188076
192146,0.025101151
192147,0.1452005
192148,0.8246893
192149,0.083412826
192150,0.44847754
192151,0.08835164
192152,0.03538998
192153,0.6020743
192154,0.9765819
192155,0.10210454
192156,0.901726
192157,0.7836808
192158,0.117457345
192159,0.03193882
192160,0.9221344
192161,0.9204556
192162,0.3422929
192163,0.9337169
192164,0.36946338
192165,0.100681394
192166,0.00639505
192167,0.7833025
192168,0.09936184
192169,0.20226696
192170,0.07712194
192171,0.5977761
192172,0.12737387
192173,0.7995211
192174,0.8842889
192175,0.63479453
192176,0.914612
192177,0.94903857
192178,0.012134903
192179,0.6316713
192180,0.81993866
192181,0.64111966
192182,0.14739266
192183,0.15022507
192184,0.043514263
192185,0.1261003
192186,0.80599093
192187,0.09603938
192188,0.03962559
192189,0.47543654
192190,0.60619044
192191,0.8921961
192192,0.83605975
192193,0.9579513
192194,0.9377179
192195,0.3361739
192196,0.13136779
192197,0.95225924
192198,0.8231601
192199,0.8806832
192200,0.7248956
192201,0.6982893
192202,0.008153703
192203,0.12794459
192204,0.6824537
192205,0.43804777
192206,0.7579998
192207,0.96456414
192208,0.067697406
192209,0.3199889
192210,0.6755293
192211,0.9136871
192212,0.0780441
192213,0.09500177
192214,0.07881605
192215,0.8995748
192216,0.7999199
192217,0.96900517
192218,0.045106944
192219,0.7633935
192220,0.35256943
192221,0.74701965
192222,0.25082177
192223,0.77607214
192224,0.6953381
192225,0.34126258
192226,0.047249842
192227,0.3866077
192228,0.1990497
192229,0.57781214
192230,0.9531366
192231,0.09840963
192232,0.13465126
192233,0.13683772
192234,0.03962119
192235,0.92816144
192236,0.05611291
192237,0.49232832
192238,0.040790923
192239,0.9329715
192240,0.9092752
192241,0.09845946
192242,0.032441936
192243,0.93043184
192244,0.76599056
192245,0.7870238
192246,0.042493694
192247,0.12561332
192248,0.007876494
192249,0.4630416
192250,0.8842791
192251,0.07758926
192252,0.043555982
192253,0.8278297
192254,0.008877646
192255,0.028818598
192256,0.47790048
192257,0.8510064
192258,0.025037106
192259,0.23536605
192260,0.061474986
192261,0.34171093
192262,0.09096593
192263,0.27059013
192264,0.017662944
192265,0.5234034
192266,0.35400558
192267,0.14203656
192268,0.9110325
192269,0.013702727
192270,0.6411264
192271,0.25490654
192272,0.8507595
192273,0.21890949
192274,0.023680948
192275,0.0740625
192276,0.15758763
192277,0.07772287
192278,0.030067153
192279,0.011919699
192280,0.63068473
192281,0.14531113
192282,0.3724185
192283,0.08030802
192284,0.7806373
192285,0.95228696
192286,0.043080546
192287,0.982441
192288,0.9737916
192289,0.7900774
192290,0.051382463
192291,0.69630975
192292,0.91522986
192293,0.5772089
192294,0.12664342
192295,0.13336538
192296,0.061841115
192297,0.0054390426
192298,0.567312
192299,0.95654786
192300,0.86822593
192301,0.025720743
192302,0.3819202
192303,0.8437402
192304,0.035576742
192305,0.067925744
192306,0.16526271
192307,0.92705375
192308,0.9841368
192309,0.051941406
192310,0.7465407
192311,0.8083964
192312,0.020055035
192313,0.8586847
192314,0.69852716
192315,0.029382123
192316,0.8192259
192317,0.85610646
192318,0.9775263
192319,0.7388595
192320,0.019370843
192321,0.038080417
192322,0.5717973
192323,0.02177657
192324,0.56500393
192325,0.935544
192326,0.58961546
192327,0.41066927
192328,0.6543074
192329,0.025560396
192330,0.052924678
192331,0.76905197
192332,0.067980155
192333,0.009088515
192334,0.04707288
192335,0.9097173
192336,0.92500716
192337,0.80559355
192338,0.7580353
192339,0.9092309
192340,0.9080408
192341,0.48989898
192342,0.115400955
192343,0.8185377
192344,0.26738864
192345,0.061743397
192346,0.6725766
192347,0.8994433
192348,0.573313
192349,0.005727517
192350,0.5851191
192351,0.051193208
192352,0.023212878
192353,0.64290243
192354,0.047221217
192355,0.014154815
192356,0.03083492
192357,0.78759104
192358,0.037256863
192359,0.8266725
192360,0.6712326
192361,0.9758295
192362,0.89113337
192363,0.047804292
192364,0.8283
192365,0.95054704
192366,0.6717033
192367,0.035408206
192368,0.06459404
192369,0.054546133
192370,0.022177693
192371,0.5902248
192372,0.8831549
192373,0.019903356
192374,0.9021809
192375,0.043779317
192376,0.012227043
192377,0.11832369
192378,0.018965999
192379,0.11742404
192380,0.11459449
192381,0.26147065
192382,0.52154905
192383,0.59621114
192384,0.95395595
192385,0.09723178
192386,0.025915755
192387,0.023237022
192388,0.39625698
192389,0.061053783
192390,0.33122236
192391,0.7754564
192392,0.28456053
192393,0.3688234
192394,0.059737816
192395,0.7542351
192396,0.036670484
192397,0.45901585
192398,0.58650124
192399,0.6344241
192400,0.17894453
192401,0.0628396
192402,0.5752329
192403,0.057883576
192404,0.8918128
192405,0.5545716
192406,0.026585937
192407,0.8779345
192408,0.8655439
192409,0.011042105
192410,0.16189022
192411,0.89689445
192412,0.1443973
192413,0.16037735
192414,0.93860507
192415,0.18577288
192416,0.6047999
192417,0.4674538
192418,0.9626653
192419,0.45964798
192420,0.23388627
192421,0.62961125
192422,0.018750781
192423,0.044945344
192424,0.515449
192425,0.48535377
192426,0.015233657
192427,0.33534488
192428,0.96665144
192429,0.5213011
192430,0.032620043
192431,0.9793275
192432,0.57613105
192433,0.84636945
192434,0.03751351
192435,0.06622103
192436,0.050749328
192437,0.04352407
192438,0.16914663
192439,0.92619437
192440,0.70012593
192441,0.581796
192442,0.010807692
192443,0.7762824
192444,0.9682884
192445,0.45769078
192446,0.41242072
192447,0.36523846
192448,0.9665248
192449,0.23749144
192450,0.61853284
192451,0.04366496
192452,0.7170988
192453,0.117666185
192454,0.3177705
192455,0.09528532
192456,0.029495127
192457,0.7366261
192458,0.7333352
192459,0.82010466
192460,0.13022265
192461,0.4548593
192462,0.89764446
192463,0.036216352
192464,0.053817086
192465,0.64014083
192466,0.4617342
192467,0.014846936
192468,0.019258633
192469,0.3310058
192470,0.7634316
192471,0.71262795
192472,0.52561283
192473,0.13048998
192474,0.012383119
192475,0.7923613
192476,0.8302317
192477,0.9317998
192478,0.6732171
192479,0.2802017
192480,0.069232084
192481,0.10704217
192482,0.57603323
192483,0.88873446
192484,0.46971837
192485,0.82902485
192486,0.63922215
192487,0.9636657
192488,0.23935872
192489,0.8124753
192490,0.9627141
192491,0.41994685
192492,0.08310174
192493,0.97645956
192494,0.5830199
192495,0.057311542
192496,0.37999105
192497,0.8827743
192498,0.18459332
192499,0.059933532
192500,0.044129945
192501,0.048511505
192502,0.050276667
192503,0.64584684
192504,0.9510678
192505,0.10612424
192506,0.6342492
192507,0.7674394
192508,0.64282566
192509,0.014243848
192510,0.025208779
192511,0.7839969
192512,0.49728847
192513,0.772461
192514,0.76925373
192515,0.9407557
192516,0.95036685
192517,0.98459506
192518,0.6849772
192519,0.024500513
192520,0.9730487
192521,0.51650035
192522,0.12545188
192523,0.020104246
192524,0.37266278
192525,0.06559538
192526,0.047526542
192527,0.93086445
192528,0.5141072
192529,0.22862703
192530,0.653628
192531,0.5927842
192532,0.12166758
192533,0.022565251
192534,0.8208125
192535,0.9104432
192536,0.9373491
192537,0.77657163
192538,0.86052114
192539,0.35370955
192540,0.11386108
192541,0.9279137
192542,0.067994624
192543,0.31467953
192544,0.487743
192545,0.13192251
192546,0.93098366
192547,0.7557019
192548,0.97000825
192549,0.93017125
192550,0.5688289
192551,0.7971145
192552,0.9138402
192553,0.0060310406
192554,0.55867314
192555,0.08721318
192556,0.94734764
192557,0.26219794
192558,0.02220127
192559,0.03470801
192560,0.019479273
192561,0.5704877
192562,0.12962762
192563,0.24035405
192564,0.40037224
192565,0.10347995
192566,0.7041932
192567,0.98348767
192568,0.077697545
192569,0.59849745
192570,0.07901525
192571,0.04266233
192572,0.00427578
192573,0.5828492
192574,0.062030602
192575,0.80070484
192576,0.24620147
192577,0.055422906
192578,0.48743466
192579,0.8578786
192580,0.7854028
192581,0.9183381
192582,0.2056112
192583,0.09072161
192584,0.114236385
192585,0.60213584
192586,0.031788524
192587,0.91121125
192588,0.6941729
192589,0.076309346
192590,0.6982784
192591,0.013960612
192592,0.03671719
192593,0.06589675
192594,0.19770786
192595,0.93750143
192596,0.026244074
192597,0.2034717
192598,0.4222444
192599,0.01824743
192600,0.62208956
192601,0.61891526
192602,0.7776114
192603,0.81677014
192604,0.3857694
192605,0.7237249
192606,0.7073476
192607,0.9277612
192608,0.4254388
192609,0.7342726
192610,0.1430226
192611,0.11740019
192612,0.10681322
192613,0.115207255
192614,0.07724642
192615,0.7969964
192616,0.16276175
192617,0.55734766
192618,0.8876673
192619,0.76215714
192620,0.72804034
192621,0.4896818
192622,0.46904787
192623,0.96398187
192624,0.89332277
192625,0.04959363
192626,0.9482996
192627,0.008033321
192628,0.4197725
192629,0.068451755
192630,0.92717016
192631,0.008985416
192632,0.7753044
192633,0.10746334
192634,0.334702
192635,0.72101706
192636,0.45907703
192637,0.08710682
192638,0.6502196
192639,0.9538473
192640,0.106662154
192641,0.8915619
192642,0.8704153
192643,0.9175277
192644,0.8284632
192645,0.6271025
192646,0.10789307
192647,0.86529493
192648,0.08617698
192649,0.7632817
192650,0.9740872
192651,0.011531139
192652,0.8760481
192653,0.95787644
192654,0.43690893
192655,0.07190942
192656,0.67816347
192657,0.9785308
192658,0.729566
192659,0.8926223
192660,0.45648518
192661,0.93434465
192662,0.10996529
192663,0.02231165
192664,0.027538283
192665,0.019643398
192666,0.7821954
192667,0.04342355
192668,0.8243026
192669,0.033263788
192670,0.11801816
192671,0.8903934
192672,0.6080954
192673,0.014365805
192674,0.97971195
192675,0.75107527
192676,0.88179237
192677,0.5292
192678,0.1319985
192679,0.9773934
192680,0.64014465
192681,0.30451792
192682,0.9750406
192683,0.75048035
192684,0.20824577
192685,0.43201193
192686,0.48583332
192687,0.080339074
192688,0.75776166
192689,0.1181534
192690,0.59219164
192691,0.87310076
192692,0.90744436
192693,0.02488505
192694,0.8369366
192695,0.897071
192696,0.029314863
192697,0.91160834
192698,0.96009225
192699,0.06784812
192700,0.26796517
192701,0.031028247
192702,0.4928894
192703,0.3901858
192704,0.9158826
192705,0.025467338
192706,0.052264836
192707,0.038062003
192708,0.12064593
192709,0.29546046
192710,0.06310013
192711,0.88287383
192712,0.051358983
192713,0.048322793
192714,0.7627094
192715,0.072934784
192716,0.33303297
192717,0.6083993
192718,0.43917704
192719,0.8620007
192720,0.037412208
192721,0.29804543
192722,0.014259671
192723,0.8388549
192724,0.6855889
192725,0.9679987
192726,0.84542555
192727,0.12898088
192728,0.88945985
192729,0.7595441
192730,0.01960815
192731,0.95112485
192732,0.0071693026
192733,0.760898
192734,0.9664637
192735,0.79363436
192736,0.722814
192737,0.025464984
192738,0.83245087
192739,0.14539379
192740,0.8998221
192741,0.74181193
192742,0.018883478
192743,0.47119015
192744,0.9139767
192745,0.97541285
192746,0.7821648
192747,0.54570174
192748,0.06390476
192749,0.65100944
192750,0.014189758
192751,0.7927981
192752,0.040084846
192753,0.040985223
192754,0.7223189
192755,0.9395803
192756,0.7867067
192757,0.8325033
192758,0.014204934
192759,0.60039365
192760,0.14676216
192761,0.7264483
192762,0.87527347
192763,0.5777954
192764,0.91380346
192765,0.8707129
192766,0.24002382
192767,0.65617836
192768,0.11340992
192769,0.44372225
192770,0.06993815
192771,0.917309
192772,0.3463066
192773,0.9281201
192774,0.033171784
192775,0.033750445
192776,0.3153867
192777,0.029963441
192778,0.91909343
192779,0.06069414
192780,0.8089279
192781,0.4463814
192782,0.6809178
192783,0.108149305
192784,0.17024963
192785,0.91928035
192786,0.114494935
192787,0.174459
192788,0.96731436
192789,0.24909559
192790,0.025367292
192791,0.89790297
192792,0.9239117
192793,0.028820567
192794,0.73279285
192795,0.8196388
192796,0.034012277
192797,0.018793616
192798,0.021577917
192799,0.042677417
192800,0.39238054
192801,0.95583206
192802,0.90646076
192803,0.11614689
192804,0.119859174
192805,0.027908478
192806,0.5376908
192807,0.88309866
192808,0.5984888
192809,0.06624732
192810,0.8394524
192811,0.7156968
192812,0.4607002
192813,0.30443007
192814,0.94971675
192815,0.8825307
192816,0.8042725
192817,0.04854294
192818,0.1591334
192819,0.22935195
192820,0.06756258
192821,0.6419563
192822,0.6015361
192823,0.05006735
192824,0.991789
192825,0.8375358
192826,0.15357901
192827,0.1244312
192828,0.22805306
192829,0.030549474
192830,0.031584423
192831,0.5422167
192832,0.11600951
192833,0.90147614
192834,0.09915457
192835,0.78463423
192836,0.38941014
192837,0.6306767
192838,0.58858687
192839,0.084681965
192840,0.874384
192841,0.7808242
192842,0.90366495
192843,0.5582695
192844,0.32101917
192845,0.92798185
192846,0.022903116
192847,0.018978951
192848,0.11456176
192849,0.031523462
192850,0.6501917
192851,0.52978706
192852,0.8479924
192853,0.9320231
192854,0.018762559
192855,0.14548697
192856,0.9587784
192857,0.5479292
192858,0.059183896
192859,0.6695695
192860,0.0689116
192861,0.09173332
192862,0.6384447
192863,0.025750801
192864,0.8702894
192865,0.93296987
192866,0.8083709
192867,0.8320989
192868,0.017065622
192869,0.01682688
192870,0.085949264
192871,0.029793665
192872,0.9354938
192873,0.4548808
192874,0.6269906
192875,0.08426429
192876,0.026680615
192877,0.7631763
192878,0.010233198
192879,0.0522501
192880,0.6508577
192881,0.20848642
192882,0.025041692
192883,0.9181847
192884,0.76067424
192885,0.79443353
192886,0.059066027
192887,0.04285476
192888,0.20135061
192889,0.045163292
192890,0.061704606
192891,0.8827756
192892,0.02615215
192893,0.26962024
192894,0.7791663
192895,0.7624296
192896,0.26025787
192897,0.73728895
192898,0.8210915
192899,0.7021809
192900,0.52842754
192901,0.8109882
192902,0.904024
192903,0.3415372
192904,0.045049686
192905,0.9095082
192906,0.9187079
192907,0.34816766
192908,0.9594042
192909,0.03586676
192910,0.16956408
192911,0.018511835
192912,0.89669204
192913,0.3545867
192914,0.10629773
192915,0.1615021
192916,0.95860195
192917,0.88648206
192918,0.065857224
192919,0.58388233
192920,0.47816482
192921,0.013734329
192922,0.92903477
192923,0.27789333
192924,0.09966165
192925,0.78444093
192926,0.0575958
192927,0.6115648
192928,0.87811655
192929,0.96716624
192930,0.031696957
192931,0.092084594
192932,0.76356554
192933,0.3688395
192934,0.20905276
192935,0.7918344
192936,0.7663335
192937,0.81626683
192938,0.11998044
192939,0.37792733
192940,0.6769874
192941,0.8059275
192942,0.13226487
192943,0.18482666
192944,0.11327218
192945,0.90006465
192946,0.23452328
192947,0.9726917
192948,0.97988075
192949,0.64731854
192950,0.7141351
192951,0.13828346
192952,0.77627325
192953,0.12466358
192954,0.9787362
192955,0.91403764
192956,0.19225587
192957,0.56424123
192958,0.9426009
192959,0.027419843
192960,0.9737533
192961,0.07355249
192962,0.90771174
192963,0.33206964
192964,0.7761351
192965,0.3519093
192966,0.036148015
192967,0.78629786
192968,0.1221132
192969,0.895507
192970,0.98494613
192971,0.023086216
192972,0.016749933
192973,0.009826269
192974,0.9546323
192975,0.84893596
192976,0.688565
192977,0.10429112
192978,0.9127514
192979,0.6909238
192980,0.076236464
192981,0.74570155
192982,0.8060882
192983,0.034576196
192984,0.67072964
192985,0.27177998
192986,0.9609011
192987,0.04742626
192988,0.22716369
192989,0.69949335
192990,0.5925845
192991,0.6292007
192992,0.7522369
192993,0.4931542
192994,0.797311
192995,0.69632924
192996,0.93360424
192997,0.08272963
192998,0.8686094
192999,0.029121358
193000,0.88595855
193001,0.60231245
193002,0.024547447
193003,0.8554028
193004,0.08600409
193005,0.0074503645
193006,0.0697358
193007,0.056857456
193008,0.021924274
193009,0.06330725
193010,0.030386165
193011,0.5572276
193012,0.7756913
193013,0.016563054
193014,0.74113256
193015,0.029405652
193016,0.028240906
193017,0.17404582
193018,0.3381421
193019,0.16114116
193020,0.96860707
193021,0.68751186
193022,0.91678375
193023,0.9820724
193024,0.7642447
193025,0.24144001
193026,0.120530285
193027,0.83875275
193028,0.027021548
193029,0.0072605293
193030,0.7947078
193031,0.08326919
193032,0.015436129
193033,0.14085443
193034,0.009732652
193035,0.10928054
193036,0.02170365
193037,0.00796522
193038,0.093602024
193039,0.5624672
193040,0.8568302
193041,0.5313983
193042,0.55941856
193043,0.71407354
193044,0.0454494
193045,0.9178633
193046,0.7607376
193047,0.058066048
193048,0.14502473
193049,0.9585105
193050,0.012281776
193051,0.010166922
193052,0.93206465
193053,0.9089328
193054,0.1060046
193055,0.9653547
193056,0.6459078
193057,0.24786821
193058,0.023641523
193059,0.14151822
193060,0.9542125
193061,0.24717554
193062,0.034514792
193063,0.49779192
193064,0.0278055
193065,0.3290486
193066,0.6779725
193067,0.8340667
193068,0.8479079
193069,0.9483028
193070,0.2933651
193071,0.26048586
193072,0.8798348
193073,0.9489993
193074,0.9616811
193075,0.019344443
193076,0.83162737
193077,0.043091085
193078,0.06355539
193079,0.8738166
193080,0.87624764
193081,0.1761868
193082,0.02346862
193083,0.7572501
193084,0.7018065
193085,0.5461523
193086,0.78799456
193087,0.13413991
193088,0.6236841
193089,0.025545882
193090,0.3402464
193091,0.03287588
193092,0.05513335
193093,0.085561685
193094,0.1641616
193095,0.7043479
193096,0.13592966
193097,0.05722831
193098,0.81082445
193099,0.90388334
193100,0.96682066
193101,0.017042177
193102,0.049952876
193103,0.16780266
193104,0.69461304
193105,0.7623867
193106,0.7538595
193107,0.0063538393
193108,0.61962664
193109,0.035150588
193110,0.8765497
193111,0.9296653
193112,0.48062629
193113,0.25910875
193114,0.91454685
193115,0.9349306
193116,0.8215528
193117,0.59728634
193118,0.51495177
193119,0.06811838
193120,0.111982845
193121,0.20224454
193122,0.343969
193123,0.25350845
193124,0.29973504
193125,0.9231404
193126,0.015887085
193127,0.7711387
193128,0.014615422
193129,0.6394352
193130,0.024666196
193131,0.0243442
193132,0.1522847
193133,0.8831361
193134,0.014903332
193135,0.16197428
193136,0.90814507
193137,0.03314832
193138,0.9502621
193139,0.3261925
193140,0.16172746
193141,0.19319892
193142,0.9584237
193143,0.0074792355
193144,0.71679795
193145,0.5750245
193146,0.75973576
193147,0.9486644
193148,0.7670809
193149,0.9220461
193150,0.025549704
193151,0.5238163
193152,0.04125034
193153,0.033607394
193154,0.10503113
193155,0.9069543
193156,0.54412395
193157,0.022897433
193158,0.020957626
193159,0.9466687
193160,0.016808918
193161,0.06715456
193162,0.9247555
193163,0.7194023
193164,0.8239148
193165,0.97037774
193166,0.014451934
193167,0.8136683
193168,0.0300002
193169,0.6775399
193170,0.91392213
193171,0.41084448
193172,0.5915603
193173,0.021197397
193174,0.612966
193175,0.44864655
193176,0.64594775
193177,0.024331508
193178,0.71481997
193179,0.0551529
193180,0.95835084
193181,0.042333096
193182,0.93744534
193183,0.52960473
193184,0.69714314
193185,0.020679776
193186,0.94100726
193187,0.9390844
193188,0.93699974
193189,0.09183752
193190,0.7491131
193191,0.087851524
193192,0.6999659
193193,0.77058244
193194,0.7292411
193195,0.9810542
193196,0.14029716
193197,0.16318104
193198,0.024865586
193199,0.752823
193200,0.05927526
193201,0.04229217
193202,0.37273902
193203,0.040612224
193204,0.83703333
193205,0.03675454
193206,0.63353634
193207,0.07306471
193208,0.3203982
193209,0.0785733
193210,0.0568968
193211,0.66882235
193212,0.76790154
193213,0.69375306
193214,0.25317028
193215,0.45071608
193216,0.02680045
193217,0.044541918
193218,0.58985895
193219,0.8294042
193220,0.7533002
193221,0.12701243
193222,0.50466216
193223,0.017950207
193224,0.9763188
193225,0.06592403
193226,0.9472009
193227,0.20211105
193228,0.0071984343
193229,0.9264795
193230,0.027773827
193231,0.045897067
193232,0.054745235
193233,0.9846965
193234,0.10018226
193235,0.030334571
193236,0.04090954
193237,0.24426486
193238,0.97449285
193239,0.67185926
193240,0.26181006
193241,0.9558473
193242,0.841444
193243,0.28472704
193244,0.80944216
193245,0.009371482
193246,0.875455
193247,0.11732895
193248,0.5876992
193249,0.03618805
193250,0.5704436
193251,0.81442124
193252,0.9024105
193253,0.10570172
193254,0.92942107
193255,0.7875743
193256,0.3024368
193257,0.06461561
193258,0.06687973
193259,0.36860728
193260,0.21197644
193261,0.8198162
193262,0.43395558
193263,0.7926554
193264,0.022420136
193265,0.5913485
193266,0.092902765
193267,0.16788541
193268,0.028768262
193269,0.60934156
193270,0.20370172
193271,0.61193186
193272,0.78104854
193273,0.08588866
193274,0.7689428
193275,0.9456921
193276,0.8797823
193277,0.16529585
193278,0.6488746
193279,0.4378751
193280,0.6563631
193281,0.7546587
193282,0.0039350763
193283,0.56713307
193284,0.78685486
193285,0.050949696
193286,0.5541987
193287,0.948384
193288,0.039950226
193289,0.8684363
193290,0.07962831
193291,0.07825011
193292,0.04597929
193293,0.9306943
193294,0.037908964
193295,0.92118967
193296,0.04629666
193297,0.8813272
193298,0.041953973
193299,0.5366189
193300,0.04274973
193301,0.963137
193302,0.55015206
193303,0.6399137
193304,0.922281
193305,0.032319643
193306,0.92093337
193307,0.5768264
193308,0.81467795
193309,0.62483054
193310,0.9083861
193311,0.020601632
193312,0.20756234
193313,0.009493507
193314,0.9499933
193315,0.26227343
193316,0.83534807
193317,0.91876525
193318,0.93467945
193319,0.15949717
193320,0.5257682
193321,0.9756806
193322,0.29332006
193323,0.86297053
193324,0.040558
193325,0.91154146
193326,0.109836385
193327,0.88314945
193328,0.6486668
193329,0.7322823
193330,0.0054125777
193331,0.07244325
193332,0.911711
193333,0.33261243
193334,0.7896072
193335,0.05814203
193336,0.26377955
193337,0.36234528
193338,0.12207834
193339,0.9728599
193340,0.20371938
193341,0.48767653
193342,0.5417288
193343,0.44781283
193344,0.86914843
193345,0.4611223
193346,0.6912572
193347,0.7411153
193348,0.37043437
193349,0.766774
193350,0.9503667
193351,0.051879663
193352,0.0034811704
193353,0.0073744142
193354,0.38469306
193355,0.8360009
193356,0.33426142
193357,0.10682394
193358,0.2814234
193359,0.9515007
193360,0.104474
193361,0.90313727
193362,0.037752718
193363,0.84451395
193364,0.19063352
193365,0.025687516
193366,0.61014783
193367,0.6094331
193368,0.6160889
193369,0.70631266
193370,0.023615066
193371,0.3495098
193372,0.9297761
193373,0.06307207
193374,0.09030922
193375,0.17943004
193376,0.057125293
193377,0.5826617
193378,0.9689227
193379,0.98079014
193380,0.8360164
193381,0.07685129
193382,0.043960776
193383,0.05207705
193384,0.41369763
193385,0.10817605
